Frequency (MHz),Duration (ns),Angle of Arrival (degrees),Strength,current_time,Cluster_Angle,Cluster_Frequency,Centroid_Angle,Centroid_Frequency
177.1209217145826,234.69708643779413,70.70831480855077,33.12674264487218,14:30:32.246,0,1,72.27206718319421,182.5066483156561
89.0091094877045,202.49237808644352,75.06168506705777,35.32417762167369,14:30:32.271,0,4,72.27206718319421,83.00920068310884
91.51758453084008,37.36741131244548,69.48389317003706,40.65061160671805,14:30:32.276,0,4,72.27206718319421,83.00920068310884
174.35860293219648,276.4976422322597,71.76008817324684,47.38378920405839,14:30:32.366,0,1,72.27206718319421,182.5066483156561
94.42067718574138,79.71648479745785,78.26199279949782,38.2343910350958,14:30:32.376,0,4,72.27206718319421,83.00920068310884
144.21541332369236,213.45822116732663,71.57775760824518,44.15585853138153,14:30:32.401,0,5,72.27206718319421,147.63313351252089
152.3440954206925,31.640832231051533,69.44369974810874,51.89574658346445,14:30:32.431,0,5,72.27206718319421,147.63313351252089
182.64931428637823,231.1660331483153,69.60232685698905,58.07698586809582,14:30:32.451,0,1,72.27206718319421,182.5066483156561
73.56808950071834,161.15002897907317,70.68388028983485,59.9695891368806,14:30:32.496,0,4,72.27206718319421,83.00920068310884
10.458270412297932,184.35509812593455,69.72696993575639,33.21619451989202,14:30:32.501,0,0,72.27206718319421,21.974127910003403
88.12456177070857,152.5603588955126,70.39733690783068,45.9241506263879,14:30:32.506,0,4,72.27206718319421,83.00920068310884
97.1901605173671,222.0261712475057,76.64771267288646,33.07454284799793,14:30:32.516,0,4,72.27206718319421,83.00920068310884
163.55316197368316,244.29996736147183,70.8431628471846,33.752618490653894,14:30:32.526,0,5,72.27206718319421,147.63313351252089
178.52445051188562,137.76612684253234,68.75320091668883,38.88004393529064,14:30:32.621,0,1,72.27206718319421,182.5066483156561
84.97154599999627,295.44754255290405,75.63026130329898,42.953908314918806,14:30:32.626,0,4,72.27206718319421,83.00920068310884
131.90252600798897,67.11709110237601,77.03515177737108,52.47575123602853,14:30:32.661,0,5,72.27206718319421,147.63313351252089
194.04349292787316,285.4871486718412,68.88264077348381,54.799430513166136,14:30:32.681,0,1,72.27206718319421,182.5066483156561
34.46539313927919,88.16433599812717,71.48992182823481,34.03699900153529,14:30:32.706,0,0,72.27206718319421,21.974127910003403
47.1516077632858,203.13622741695517,78.37848007257051,45.82056190039387,14:30:32.711,0,2,72.27206718319421,48.81521930219172
30.71460232132353,56.3314133444879,67.39594540569328,34.982987462957524,14:30:32.776,0,0,72.27206718319421,21.974127910003403
73.29306376348254,64.94693289796051,72.17642151719596,31.68219498537903,14:30:32.801,0,4,72.27206718319421,83.00920068310884
107.29732280557836,228.8016735962999,67.58050798139928,45.68257526903668,14:30:32.806,0,3,72.27206718319421,114.00180087455742
81.28667927449811,85.41201986081327,75.68389848266546,53.90663609455791,14:30:32.816,0,4,72.27206718319421,83.00920068310884
198.0665334143408,50.20247964638219,72.36827278464756,34.85462155941675,14:30:32.821,0,1,72.27206718319421,182.5066483156561
132.69792932149787,82.87988133809039,75.75391781514298,52.92767029513169,14:30:32.831,0,5,72.27206718319421,147.63313351252089
199.5309153513041,122.0871862322873,69.17912105343939,32.42128699378695,14:30:32.861,0,1,72.27206718319421,182.5066483156561
178.8349164157067,134.5317969053171,75.54276410830434,40.63451869350396,14:30:32.886,0,1,72.27206718319421,182.5066483156561
135.85090697642636,54.41941921697475,76.26048834820641,38.5706844739354,14:30:32.896,0,5,72.27206718319421,147.63313351252089
145.94165593887885,286.4983856980019,71.22534048110323,59.19531631495825,14:30:32.906,0,5,72.27206718319421,147.63313351252089
70.60976022671936,226.64286691024083,78.19494449340503,54.57109555510839,14:30:32.931,0,4,72.27206718319421,83.00920068310884
118.28153681114016,276.00669450000345,71.58361596297499,57.40029962197569,14:30:32.946,0,3,72.27206718319421,114.00180087455742
109.20686359837303,158.4976305001321,70.43187133516543,53.29779836868496,14:30:32.981,0,3,72.27206718319421,114.00180087455742
88.20648542952088,21.870566716639,78.08173360302189,54.39551259499467,14:30:32.986,0,4,72.27206718319421,83.00920068310884
118.0155240184133,190.3597366672764,77.02461629389441,50.36076452289801,14:30:32.991,0,3,72.27206718319421,114.00180087455742
144.03638482606007,283.89867792634465,69.30871628411654,34.4176641662576,14:30:32.996,0,5,72.27206718319421,147.63313351252089
14.467055540916936,205.1134516322965,72.1390962371791,30.137146998197657,14:30:33.006,0,0,72.27206718319421,21.974127910003403
80.87197020577561,142.1924919956283,70.3025664101674,38.48171542957975,14:30:33.011,0,4,72.27206718319421,83.00920068310884
104.900124383383,260.05553908862373,67.47019240203744,45.30561694183383,14:30:33.056,0,3,72.27206718319421,114.00180087455742
198.3958393746796,89.83636243070279,71.55049833980846,55.64148353574413,14:30:33.081,0,1,72.27206718319421,182.5066483156561
90.60474685107256,206.72527767993017,78.08130639991906,37.093672674069325,14:30:33.101,0,4,72.27206718319421,83.00920068310884
50.18598823640847,54.59356028396022,74.28633964974588,49.84942646766737,14:30:33.166,0,2,72.27206718319421,48.81521930219172
62.59531601007455,165.095971484653,77.59272619079766,31.484591649950552,14:30:33.201,0,2,72.27206718319421,48.81521930219172
154.92916170801564,70.02015100069505,72.17861441612172,50.89199761251526,14:30:33.211,0,5,72.27206718319421,147.63313351252089
47.56499359945363,156.00816775458415,70.40341461804071,56.526110868593626,14:30:33.246,0,2,72.27206718319421,48.81521930219172
108.89121137029976,40.18356313981938,75.18420975155249,43.41564968760213,14:30:33.261,0,3,72.27206718319421,114.00180087455742
13.588477388188473,88.30227913190583,69.22337418047603,40.67895473248115,14:30:33.276,0,0,72.27206718319421,21.974127910003403
124.215925200259,31.75215972879409,74.94779184402971,49.32164929991156,14:30:33.301,0,3,72.27206718319421,114.00180087455742
157.78527303107373,126.02450216423716,77.65721427486149,45.50716056161297,14:30:33.306,0,5,72.27206718319421,147.63313351252089
152.74055608583507,115.08457581491076,72.72661443574499,55.525766122692495,14:30:33.331,0,5,72.27206718319421,147.63313351252089
67.25972683730068,294.7268143955501,72.73544946055755,50.849320008651006,14:30:33.341,0,4,72.27206718319421,83.00920068310884
45.45021198257737,49.43389548840898,71.87456717624607,48.32491218796814,14:30:33.426,0,2,72.27206718319421,48.81521930219172
71.94397480314522,145.10748320158876,76.53548888329802,42.27910201564664,14:30:33.456,0,4,72.27206718319421,83.00920068310884
63.6036069867295,198.10771840106625,70.7730257476317,46.65460666174289,14:30:33.476,0,2,72.27206718319421,48.81521930219172
182.56157964116883,95.89252610760548,69.19577948898001,50.62312125468452,14:30:33.511,0,1,72.27206718319421,182.5066483156561
22.645621270543156,133.1194727338707,76.41521618424068,39.83562175855258,14:30:33.516,0,0,72.27206718319421,21.974127910003403
39.04889307682587,113.56773707426196,68.79932822496988,35.10711754138146,14:30:33.566,0,2,72.27206718319421,48.81521930219172
104.75364426758983,274.0042549764297,71.63601148359524,41.6427267121795,14:30:33.571,0,3,72.27206718319421,114.00180087455742
88.9919605940266,151.5959613050884,67.65928391781603,38.9670144077726,14:30:33.581,0,4,72.27206718319421,83.00920068310884
80.07512670755244,286.7721396968536,70.50985461090538,38.62104070142896,14:30:33.591,0,4,72.27206718319421,83.00920068310884
66.9775881232245,178.59329461070394,71.57060037519062,53.768304029714535,14:30:33.601,0,4,72.27206718319421,83.00920068310884
109.14013156800084,230.93817817856944,73.84664957604876,47.88718126827395,14:30:33.616,0,3,72.27206718319421,114.00180087455742
14.314218306376068,143.97716318483813,70.49043993395713,53.89170329185883,14:30:33.661,0,0,72.27206718319421,21.974127910003403
75.5058238399634,141.37977207662342,72.84822975447221,36.39878373039254,14:30:33.671,0,4,72.27206718319421,83.00920068310884
112.38043671598136,128.60477093002885,70.9423056130664,56.78453639244103,14:30:33.681,0,3,72.27206718319421,114.00180087455742
194.96022221298628,245.39609305410525,70.31208061450249,30.84679647677163,14:30:33.696,0,1,72.27206718319421,182.5066483156561
90.09586960919482,176.75155291119023,70.61426559767737,54.564525605470976,14:30:33.736,0,4,72.27206718319421,83.00920068310884
89.30053842705308,280.4813927350704,67.53313057646037,39.62638018436616,14:30:33.761,0,4,72.27206718319421,83.00920068310884
178.98959075140235,45.92989899216576,69.92626255217583,53.46904874924768,14:30:33.766,0,1,72.27206718319421,182.5066483156561
25.009089207973854,121.07777082097935,72.97283157512007,58.85558987275935,14:30:33.801,0,0,72.27206718319421,21.974127910003403
134.57298883086287,283.98149721432867,70.25916388162723,35.952328506762385,14:30:33.861,0,5,72.27206718319421,147.63313351252089
86.40773666286752,110.84425128004324,68.07191273309185,44.19613437534741,14:30:33.871,0,4,72.27206718319421,83.00920068310884
29.31511375127044,174.54677597300275,72.42809035007303,33.20979327148971,14:30:33.971,0,0,72.27206718319421,21.974127910003403
49.6833898988502,49.03023255319374,67.91440202967195,43.09981176586006,14:30:34.031,0,2,72.27206718319421,48.81521930219172
35.903502774935774,167.72451908599996,68.25536403621152,32.112023068257976,14:30:34.091,0,2,72.27206718319421,48.81521930219172
55.73855060473916,257.50863945896265,73.48251052355872,30.94927856195032,14:30:34.101,0,2,72.27206718319421,48.81521930219172
153.56425271445204,273.9907420227089,72.8332533299515,31.436909168335823,14:30:34.106,0,5,72.27206718319421,147.63313351252089
72.0449095800112,266.62576083543115,68.00624285606258,47.68654424501512,14:30:34.136,0,4,72.27206718319421,83.00920068310884
73.16985265719457,67.0695022245819,73.25882580956505,33.42570645937172,14:30:34.141,0,4,72.27206718319421,83.00920068310884
43.99983968321239,123.19737229946894,73.63607556288255,58.88287607282964,14:30:34.151,0,2,72.27206718319421,48.81521930219172
87.4405898716989,251.06378732999195,74.0359798163961,32.42372869429515,14:30:34.161,0,4,72.27206718319421,83.00920068310884
20.573908942422207,119.8788423653814,75.46160766228269,39.83194239282073,14:30:34.181,0,0,72.27206718319421,21.974127910003403
159.79943041591005,190.04144133371517,70.75177573291364,40.88543545218673,14:30:34.186,0,5,72.27206718319421,147.63313351252089
68.04080788951771,203.85814854439852,76.7052221549922,41.14807218381395,14:30:34.241,0,4,72.27206718319421,83.00920068310884
25.667524829918968,206.85118860843355,67.7639721117645,42.2633116849558,14:30:34.286,0,0,72.27206718319421,21.974127910003403
161.7631017572303,113.46741134164958,70.37029545552392,51.4468251788271,14:30:34.326,0,5,72.27206718319421,147.63313351252089
100.89145626859396,253.04460485735967,72.58398172958013,33.59666241834375,14:30:34.331,0,3,72.27206718319421,114.00180087455742
97.84242952253338,292.4385418639446,77.07325335358973,32.73531234053529,14:30:34.341,0,4,72.27206718319421,83.00920068310884
123.63287260724142,206.7331231159168,69.69667861474255,51.14194539300028,14:30:34.346,0,3,72.27206718319421,114.00180087455742
23.84067701419702,60.80477955767733,69.64820883292545,58.39844971637159,14:30:34.351,0,0,72.27206718319421,21.974127910003403
95.345097685115,217.89813864791216,73.28731062107349,34.443200589899,14:30:34.361,0,4,72.27206718319421,83.00920068310884
41.59015765945917,280.4047169863176,72.17293511777464,35.5839993896182,14:30:34.406,0,2,72.27206718319421,48.81521930219172
119.68937503716543,229.32966623482292,70.39321992691723,47.35288849612514,14:30:34.481,0,3,72.27206718319421,114.00180087455742
155.48399236760733,78.13396002489279,75.76247335403275,45.42487027770349,14:30:34.576,0,5,72.27206718319421,147.63313351252089
178.19042750551424,49.56147194826428,72.95534380527107,44.7408379524016,14:30:34.596,0,1,72.27206718319421,182.5066483156561
158.62159658263568,185.02533154338977,71.76020310289377,38.1547271280042,14:30:34.601,0,5,72.27206718319421,147.63313351252089
149.03720208031692,144.97859515376973,73.06196213262146,39.56752455208464,14:30:34.606,0,5,72.27206718319421,147.63313351252089
163.345489763836,128.46028584464904,70.87548926766655,40.83423270468155,14:30:34.611,0,5,72.27206718319421,147.63313351252089
45.789695921527056,214.88801958569056,71.50594119906293,41.12573716345561,14:30:34.621,0,2,72.27206718319421,48.81521930219172
187.532628454284,288.2912392359386,77.81355119600505,47.71578827667901,14:30:34.626,0,1,72.27206718319421,182.5066483156561
70.29449174504579,79.53194357350289,68.28946433443232,56.8334610201331,14:30:34.656,0,4,72.27206718319421,83.00920068310884
58.21993422586358,196.3554012633097,71.66472878938507,45.58043674626744,14:30:34.671,0,2,72.27206718319421,48.81521930219172
86.69376318700286,177.1341693215772,70.99965686250181,59.218683254781645,14:30:34.701,0,4,72.27206718319421,83.00920068310884
170.97995921193024,162.39597745611613,70.6935082600566,39.35812283851497,14:30:34.736,0,1,72.27206718319421,182.5066483156561
162.8395227115404,37.330840510783936,72.89026718226833,53.5692021840691,14:30:34.766,0,5,72.27206718319421,147.63313351252089
87.5595154829562,154.52890535768992,68.9993372216666,34.977179894351565,14:30:34.816,0,4,72.27206718319421,83.00920068310884
185.55292366541667,134.79698805136843,69.36319533569068,43.11660203706849,14:30:34.851,0,1,72.27206718319421,182.5066483156561
100.92039940977176,288.22899373159527,77.59772081250864,46.04974979917567,14:30:34.861,0,3,72.27206718319421,114.00180087455742
80.6114618108799,238.5058559606676,73.7535882274693,38.46041605509557,14:30:34.866,0,4,72.27206718319421,83.00920068310884
176.0985994637206,132.31602209458867,69.01707204003603,49.075000824217526,14:30:34.881,0,1,72.27206718319421,182.5066483156561
109.29659414816742,246.66053830876768,68.29892851388773,33.10094969555665,14:30:34.936,0,3,72.27206718319421,114.00180087455742
40.95495183083868,22.23864593084857,67.30491364909489,48.61636843344621,14:30:34.941,0,2,72.27206718319421,48.81521930219172
172.4396710831439,241.353392145096,74.65201069724725,50.91114637418525,14:30:34.966,0,1,72.27206718319421,182.5066483156561
185.21904479640804,130.37285218544673,77.22347139787769,50.14553711953092,14:30:34.971,0,1,72.27206718319421,182.5066483156561
74.51491046193232,164.9615734447073,74.17440804999924,55.04506280491293,14:30:34.981,0,4,72.27206718319421,83.00920068310884
184.2564171694834,60.27555663040734,75.18555246923812,43.67568802774701,14:30:35.016,0,1,72.27206718319421,182.5066483156561
113.43972546046876,181.98087822238628,68.03584089801754,35.24921134750386,14:30:35.021,0,3,72.27206718319421,114.00180087455742
138.8444017915984,218.74480609124183,75.31578145771951,44.67562111903607,14:30:35.031,0,5,72.27206718319421,147.63313351252089
173.18909531515865,180.46465654599172,73.95371342953493,32.16879398572955,14:30:35.066,0,1,72.27206718319421,182.5066483156561
196.4741413440479,130.37262616313018,67.42271439153797,43.76913001800415,14:30:35.071,0,1,72.27206718319421,182.5066483156561
75.68007920226178,159.14340767278213,68.52613384101917,31.888579384812093,14:30:35.081,0,4,72.27206718319421,83.00920068310884
167.04707384794656,101.51237252549842,70.36010885960926,33.86987663240844,14:30:35.096,0,1,72.27206718319421,182.5066483156561
193.2146490773557,290.5136832061064,78.09167448721031,42.711181316196246,14:30:35.131,0,1,72.27206718319421,182.5066483156561
71.07070322359314,93.67656352029582,75.5683710811499,54.44584149248237,14:30:35.166,0,4,72.27206718319421,83.00920068310884
38.45682990916098,79.9154109261154,67.78359341106992,35.94902723681339,14:30:35.191,0,2,72.27206718319421,48.81521930219172
199.7295606754373,165.65749278985402,76.57738195712153,31.342645757822385,14:30:35.211,0,1,72.27206718319421,182.5066483156561
114.65335008555384,249.95545345166772,74.17399991823162,30.709361474761653,14:30:35.221,0,3,72.27206718319421,114.00180087455742
33.364654540027885,165.83283139436418,68.37782949483513,30.24997728907485,14:30:35.226,0,0,72.27206718319421,21.974127910003403
11.168232415293186,107.69275187074558,68.3287092760784,41.72202168125773,14:30:35.251,0,0,72.27206718319421,21.974127910003403
31.917792575062716,232.63555760094383,78.03755203608651,50.598660167860345,14:30:35.286,0,0,72.27206718319421,21.974127910003403
58.517227385631294,158.8109726505919,73.9627866464576,43.38594056126811,14:30:35.311,0,2,72.27206718319421,48.81521930219172
167.97893215125475,166.60019016243746,71.16590265541323,45.07049980415408,14:30:35.331,0,1,72.27206718319421,182.5066483156561
58.42697362798815,176.46189068938853,75.56492190586177,52.51117937366292,14:30:35.376,0,2,72.27206718319421,48.81521930219172
105.06232042423194,187.92499703818157,76.8003400218125,57.44691847423128,14:30:35.416,0,3,72.27206718319421,114.00180087455742
20.80640089913506,173.0779057296617,74.93772724876698,41.99229150696427,14:30:35.421,0,0,72.27206718319421,21.974127910003403
171.20315042410328,46.39685195810623,76.5749513508925,48.54847894944106,14:30:35.536,0,1,72.27206718319421,182.5066483156561
20.919764307297328,135.75472755876345,76.62827381103077,52.81288433936194,14:30:35.561,0,0,72.27206718319421,21.974127910003403
95.76238436960608,224.9304668508572,69.55429634161897,41.64026418494751,14:30:35.576,0,4,72.27206718319421,83.00920068310884
34.68704657680435,159.57242090489913,73.52072507348801,32.957247933171296,14:30:35.581,0,0,72.27206718319421,21.974127910003403
97.75768927555018,185.32039715494025,74.96276153285572,32.416855508045195,14:30:35.586,0,4,72.27206718319421,83.00920068310884
139.4219287169391,31.234213103748765,78.11779797099743,41.41160692905425,14:30:35.591,0,5,72.27206718319421,147.63313351252089
189.3020203799477,38.77213211323979,70.18180364828315,37.82435095076347,14:30:35.621,0,1,72.27206718319421,182.5066483156561
195.99226890895287,21.07115375907208,73.13691628587696,45.84227620604248,14:30:35.636,0,1,72.27206718319421,182.5066483156561
165.990630180098,25.56669503044002,68.8924707907487,49.71218528065374,14:30:35.716,0,1,72.27206718319421,182.5066483156561
13.607002738073184,216.6276984988583,73.97509756986543,39.52724870551364,14:30:35.731,0,0,72.27206718319421,21.974127910003403
43.91362584380397,201.4219261450176,76.92085462253584,48.10182621605806,14:30:35.741,0,2,72.27206718319421,48.81521930219172
140.34264239852718,156.16892309476322,75.53313858751824,50.80138474597626,14:30:35.751,0,5,72.27206718319421,147.63313351252089
82.3876127094201,269.4399489827265,67.44775402315253,48.08427394598358,14:30:35.781,0,4,72.27206718319421,83.00920068310884
127.62151427015534,74.08945449651716,75.30355301721868,48.89219663189381,14:30:35.831,0,3,72.27206718319421,114.00180087455742
142.46903817908776,273.66185832993483,70.03083862979504,33.309857812205614,14:30:35.836,0,5,72.27206718319421,147.63313351252089
46.77537112267678,88.87433708060266,72.59834469241777,55.70933173398848,14:30:35.851,0,2,72.27206718319421,48.81521930219172
17.556981898132076,54.68670952238644,71.90393598154182,34.3797706456032,14:30:35.871,0,0,72.27206718319421,21.974127910003403
176.60175007200078,41.11968672785456,76.93452152938553,35.39154230874033,14:30:35.896,0,1,72.27206718319421,182.5066483156561
40.32682486704552,202.00630219679385,69.29495365894337,41.02300163899235,14:30:35.926,0,2,72.27206718319421,48.81521930219172
93.12616265895228,208.45667534903552,68.17230106473954,49.9634259091287,14:30:35.936,0,4,72.27206718319421,83.00920068310884
40.94601213384043,139.6303007053183,75.97990310301199,55.93463969781327,14:30:35.971,0,2,72.27206718319421,48.81521930219172
55.65536077037481,290.3302818137845,71.94104224759243,46.00554263328278,14:30:35.981,0,2,72.27206718319421,48.81521930219172
95.25989251583296,236.26426533664625,72.06828084904767,35.91902375761411,14:30:35.996,0,4,72.27206718319421,83.00920068310884
106.26758286180804,128.0513237644705,68.99645690283178,44.27537690420192,14:30:36.001,0,3,72.27206718319421,114.00180087455742
125.61382096435474,115.0658725136264,72.97814158454091,56.01403062482642,14:30:36.016,0,3,72.27206718319421,114.00180087455742
125.75807957287611,141.22506736752126,75.43134420471534,30.7064918161098,14:30:36.021,0,3,72.27206718319421,114.00180087455742
23.222602123510264,297.5825741471176,77.87512987172582,48.07540317619038,14:30:36.036,0,0,72.27206718319421,21.974127910003403
15.131710783278134,120.61260044232422,67.94950450481373,41.21696459739877,14:30:36.041,0,0,72.27206718319421,21.974127910003403
134.36080861871866,34.10662476932198,77.8262957924015,34.69641202110423,14:30:36.051,0,5,72.27206718319421,147.63313351252089
80.65219899506452,229.4644663304781,68.41172505002109,40.88836347834027,14:30:36.056,0,4,72.27206718319421,83.00920068310884
79.50659751046639,256.6358539101107,73.33177449037424,45.44236899395193,14:30:36.061,0,4,72.27206718319421,83.00920068310884
72.03722554410601,172.68171326419971,73.7116756023527,38.82455090597385,14:30:36.081,0,4,72.27206718319421,83.00920068310884
98.29637120013318,266.5086295598338,67.90959753186976,54.5684243526793,14:30:36.086,0,4,72.27206718319421,83.00920068310884
26.11299382637217,61.4165480997677,76.6666055273315,53.65693307956285,14:30:36.201,0,0,72.27206718319421,21.974127910003403
91.85077960716907,281.06510945396485,69.44816106642364,53.94034042976414,14:30:36.206,0,4,72.27206718319421,83.00920068310884
87.43551858567432,206.95105857703604,73.37768930563149,56.03539640380323,14:30:36.221,0,4,72.27206718319421,83.00920068310884
177.74288747749074,286.65229478747824,70.66586563292151,33.605969018587054,14:30:36.231,0,1,72.27206718319421,182.5066483156561
14.47405058911984,155.31169424622303,71.1850120520248,33.723335961359474,14:30:36.251,0,0,72.27206718319421,21.974127910003403
185.3614914870518,57.11525911542586,76.99880355496651,33.92142298827345,14:30:36.261,0,1,72.27206718319421,182.5066483156561
88.11512615929078,115.33727941923262,75.43013774989612,57.94728722535261,14:30:36.276,0,4,72.27206718319421,83.00920068310884
110.82795521166445,91.44386577000832,68.67725517546634,37.11332461188883,14:30:36.296,0,3,72.27206718319421,114.00180087455742
145.13806643118576,214.5590015826608,69.017566466178,36.10869635599093,14:30:36.356,0,5,72.27206718319421,147.63313351252089
39.14250503233311,201.7432383253553,75.11587173688658,59.27940157335001,14:30:36.366,0,2,72.27206718319421,48.81521930219172
11.636088768912696,172.71746419969983,69.01201410422958,44.29040790487594,14:30:36.421,0,0,72.27206718319421,21.974127910003403
87.29319396648489,53.13509138219445,71.72795124891147,43.04551057722879,14:30:36.426,0,4,72.27206718319421,83.00920068310884
118.92818579472274,166.41396111828044,70.13717186071108,46.61435708196984,14:30:36.451,0,3,72.27206718319421,114.00180087455742
33.41731754518604,81.48848538182408,73.43362976861243,56.04880956002624,14:30:36.461,0,0,72.27206718319421,21.974127910003403
57.661332922626464,51.42535143501112,77.08980524095861,33.2479943104797,14:30:36.491,0,2,72.27206718319421,48.81521930219172
110.15398097993744,192.23308395731877,67.2412032488748,40.623740265075625,14:30:36.496,0,3,72.27206718319421,114.00180087455742
33.59261550478658,50.24408262584806,70.76659907065388,47.00358394272298,14:30:36.501,0,0,72.27206718319421,21.974127910003403
60.01301161426536,138.3664125692822,35.0954037338026,52.83393144456232,14:30:31.531,1,5,36.622140851692606,51.997805142275546
187.5774098028618,57.829743254561066,39.74601962498251,42.75135931034695,14:30:31.541,1,2,36.622140851692606,178.6036230978128
35.627531944274594,233.40408447693136,36.63318073733512,55.30377385199181,14:30:31.556,1,1,36.622140851692606,23.08241362975575
118.86138587681364,169.64958159625797,41.77473792926855,36.81834508778271,14:30:31.586,1,0,36.622140851692606,114.32542395595343
115.1613352029872,240.50885502389212,31.218187149923324,37.212437925987416,14:30:31.611,1,0,36.622140851692606,114.32542395595343
155.17206304201468,197.5338869451885,31.358477430836608,30.468624518608387,14:30:31.616,1,4,36.622140851692606,148.71232949794776
122.64936855163562,22.146347302515466,40.75559194888431,52.67140779641208,14:30:31.626,1,0,36.622140851692606,114.32542395595343
183.64396290238463,206.1758846984024,42.486788678014776,30.3026184105104,14:30:31.681,1,2,36.622140851692606,178.6036230978128
113.57430361447857,102.45483814594726,34.20704477916505,59.72379315376684,14:30:31.691,1,0,36.622140851692606,114.32542395595343
23.10018757862683,35.85069504159616,37.86597203016857,55.38447616247734,14:30:31.696,1,1,36.622140851692606,23.08241362975575
134.73545656188324,239.29393816064243,31.15073597535214,35.963028946543304,14:30:31.701,1,4,36.622140851692606,148.71232949794776
35.497319529152286,67.5021624750309,32.97759896232766,42.28974826451602,14:30:31.716,1,1,36.622140851692606,23.08241362975575
165.51462475915747,137.79078256479673,39.84756929829686,58.12688499555743,14:30:31.721,1,2,36.622140851692606,178.6036230978128
162.35128137704373,24.001075824315382,40.98256272852666,39.07036912232068,14:30:31.756,1,4,36.622140851692606,148.71232949794776
154.52690234761553,75.05625447166835,34.93943008373692,44.83641188188776,14:30:31.846,1,4,36.622140851692606,148.71232949794776
43.897729594274594,292.80363647548614,32.310917332627234,56.47186149130444,14:30:31.911,1,5,36.622140851692606,51.997805142275546
124.13273008176937,156.65102085991987,33.17205737666558,53.9830560639512,14:30:31.931,1,0,36.622140851692606,114.32542395595343
94.10284859128454,63.67682400946151,40.533681476022245,53.901871841683786,14:30:31.941,1,3,36.622140851692606,79.31520862855797
21.65712508833548,34.32087409557957,40.55790909042241,45.41761583871468,14:30:31.946,1,1,36.622140851692606,23.08241362975575
132.65652106416505,216.50830485215928,31.283126643746915,46.20346405716148,14:30:32.041,1,4,36.622140851692606,148.71232949794776
78.18345174241001,32.53625727313008,38.71153589672545,34.843632541041906,14:30:32.046,1,3,36.622140851692606,79.31520862855797
153.36544588783224,127.00302351593469,38.81116845006326,44.73766569944916,14:30:32.056,1,4,36.622140851692606,148.71232949794776
